"tag","date","id","species","sample","enc","section","lagSection","moveDir","distMoved","len","wt","river","year","season","minSample","maxSample","cohort","seasonStr","riverStr","age"
"00088cc0fa",2012-05-24,144,"bkt",13,1,48,49,-1,-1,82,6.3,"W",2012,2,13,15,2011,"Spring","west",1
"00088cc0fa",2012-09-08,144,"bkt",14,1,49,36,1,13,102,13,"W",2012,3,13,15,2011,"Autumn","west",1
"00088cc0fa",2013-05-15,144,"bkt",15,1,36,NA,NA,NA,115,19,"W",2013,2,13,15,2011,"Spring","west",2
"00088cc101",2012-05-22,145,"bkt",13,1,18,NA,NA,NA,82,6.3,"M",2012,2,13,13,2011,"Spring","mainstem",1
"00088cc102",2012-05-23,146,"bkt",13,1,25,NA,NA,NA,80,5.6,"M",2012,2,13,13,2011,"Spring","mainstem",1
"00088cc103",2012-09-08,147,"bkt",14,1,42,43,-1,-1,60,2.2,"W",2012,3,14,15,2012,"Autumn","west",0
"00088cc103",2013-05-15,147,"bkt",15,1,43,NA,NA,NA,77,5.7,"W",2013,2,14,15,2012,"Spring","west",1
"00088cc107",2012-09-06,148,"bkt",14,1,15,NA,NA,NA,157,52.3,"M",2012,3,14,14,2009,"Autumn","mainstem",3
"00088cc108",2012-09-06,149,"bkt",14,1,6,NA,NA,NA,64,2.8,"M",2012,3,14,14,2012,"Autumn","tidal",0
"00088cc10d",2012-09-06,150,"bkt",14,1,14,NA,NA,NA,130,29.6,"M",2012,3,14,14,2010,"Autumn","mainstem",2
"00088cc110",2012-09-08,151,"bkt",14,1,39,NA,NA,NA,116,16.5,"W",2012,3,14,14,2011,"Autumn","west",1
"00088cc111",2012-09-08,152,"bkt",14,1,50,NA,NA,NA,73,4,"W",2012,3,14,14,2012,"Autumn","west",0
"00088cc113",2012-09-06,153,"bkt",14,1,13,NA,NA,NA,75,4.9,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc118",2012-09-07,154,"bkt",14,1,32,NA,NA,NA,60,2.4,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc119",2012-05-22,155,"bkt",13,1,14,NA,NA,NA,105,13.7,"M",2012,2,13,13,2010,"Spring","mainstem",2
"00088cc11b",2012-09-06,156,"bkt",14,1,16,NA,NA,NA,65,3.1,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc11d",2012-09-06,157,"bkt",14,1,4,NA,NA,NA,70,3.7,"M",2012,3,14,14,2012,"Autumn","tidal",0
"00088cc121",2012-05-22,158,"bkt",13,1,5,NA,NA,NA,102,11.3,"M",2012,2,13,13,2010,"Spring","tidal",2
"00088cc127",2012-05-24,159,"bkt",13,1,46,45,1,1,78,4.9,"W",2012,2,13,14,2011,"Spring","west",1
"00088cc127",2012-09-08,159,"bkt",14,1,45,NA,NA,NA,90,7.4,"W",2012,3,13,14,2011,"Autumn","west",1
"00088cc128",2012-09-05,160,"bkt",14,1,2,NA,NA,NA,59,1.8,"M",2012,3,14,14,2012,"Autumn","tidal",0
"00088cc133",2012-05-24,161,"bkt",13,1,47,NA,NA,NA,125,19.9,"W",2012,2,13,13,2010,"Spring","west",2
"00088cc138",2012-05-23,162,"bkt",13,1,31,31,0,0,73,4.5,"M",2012,2,13,14,2011,"Spring","mainstem",1
"00088cc138",2012-09-07,162,"bkt",14,1,31,NA,NA,NA,85,6.7,"M",2012,3,13,14,2011,"Autumn","mainstem",1
"00088cc139",2012-09-07,163,"bkt",14,1,25,NA,NA,NA,112,15.2,"M",2012,3,14,14,2011,"Autumn","mainstem",1
"00088cc13d",2012-09-06,164,"bkt",14,1,11,NA,NA,NA,67,3.2,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc13e",2012-09-06,165,"bkt",14,1,3,NA,NA,NA,160,45.7,"M",2012,3,14,14,2009,"Autumn","tidal",3
"00088cc140",2012-05-24,166,"bkt",13,1,47,47,0,0,68,3.4,"W",2012,2,13,14,2011,"Spring","west",1
"00088cc140",2012-09-08,166,"bkt",14,1,47,NA,NA,NA,75,4.9,"W",2012,3,13,14,2011,"Autumn","west",1
"00088cc142",2012-05-24,167,"bkt",13,1,50,50,0,0,109,14.8,"W",2012,2,13,15,2010,"Spring","west",2
"00088cc142",2012-09-08,167,"bkt",14,1,50,45,1,5,126,23.6,"W",2012,3,13,15,2010,"Autumn","west",2
"00088cc142",2013-05-15,167,"bkt",15,1,45,NA,NA,NA,128,21.5,"W",2013,2,13,15,2010,"Spring","west",3
"00088cc143",2011-09-14,168,"bkt",12,1,23,19,1,4,74,4.4,"M",2011,3,12,13,2011,"Autumn","mainstem",0
"00088cc143",2012-05-23,168,"bkt",13,1,19,NA,NA,NA,84,6.8,"M",2012,2,12,13,2011,"Spring","mainstem",1
"00088cc145",2012-09-06,169,"bkt",14,1,5,NA,NA,NA,72,4.1,"M",2012,3,14,14,2012,"Autumn","tidal",0
"00088cc146",2012-09-07,170,"bkt",14,1,27,29,-1,-2,118,16.4,"M",2012,3,14,15,2011,"Autumn","mainstem",1
"00088cc146",2013-05-15,170,"bkt",15,1,29,NA,NA,NA,143,30.5,"M",2013,2,14,15,2011,"Spring","mainstem",2
"00088cc147",2011-09-14,171,"bkt",12,1,23,23,0,0,91,8.4,"M",2011,3,12,15,2010,"Autumn","mainstem",1
"00088cc147",2012-05-23,171,"bkt",13,0,23,23,0,0,106.5,NA,"M",2012,2,12,15,2010,"Spring","mainstem",2
"00088cc147",2012-09-07,171,"bkt",14,1,23,23,0,0,122,20.1,"M",2012,3,12,15,2010,"Autumn","mainstem",2
"00088cc147",2013-05-15,171,"bkt",15,1,23,NA,NA,NA,129,24.6,"M",2013,2,12,15,2010,"Spring","mainstem",3
"00088cc149",2012-09-08,172,"bkt",14,1,43,NA,NA,NA,63,2.7,"W",2012,3,14,14,2012,"Autumn","west",0
"00088cc14d",2012-09-06,173,"bkt",14,1,15,NA,NA,NA,69,3.5,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc154",2012-09-07,174,"bkt",14,1,21,NA,NA,NA,60,2.3,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc156",2012-05-23,175,"bkt",13,1,21,NA,NA,NA,71,3.7,"M",2012,2,13,13,2011,"Spring","mainstem",1
"00088cc157",2012-09-08,176,"bkt",14,1,44,3,1,41,92,8.6,"W",2012,3,14,15,2011,"Autumn","west",1
"00088cc157",2013-05-14,176,"bkt",15,1,3,NA,NA,NA,111,16.4,"M",2013,2,14,15,2011,"Spring","tidal",2
"00088cc15c",2012-09-07,177,"bkt",14,1,33,NA,NA,NA,66,3.2,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc163",2012-05-24,178,"bkt",13,1,49,49,0,0,71,3.8,"W",2012,2,13,14,2011,"Spring","west",1
"00088cc163",2012-09-08,178,"bkt",14,1,49,NA,NA,NA,78,4.8,"W",2012,3,13,14,2011,"Autumn","west",1
"00088cc168",2012-09-07,179,"bkt",14,1,21,NA,NA,NA,63,2.6,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc16a",2012-05-22,180,"bkt",13,1,6,6,0,0,84,6.8,"M",2012,2,13,15,2011,"Spring","tidal",1
"00088cc16a",2012-09-06,180,"bkt",14,1,6,6,0,0,105,13.1,"M",2012,3,13,15,2011,"Autumn","tidal",1
"00088cc16a",2013-05-14,180,"bkt",15,1,6,NA,NA,NA,117,19.5,"M",2013,2,13,15,2011,"Spring","tidal",2
"00088cc16e",2012-09-06,181,"bkt",14,1,11,NA,NA,NA,62,2.9,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc174",2012-05-23,182,"bkt",13,1,26,26,0,0,96,9,"M",2012,2,13,15,2011,"Spring","mainstem",1
"00088cc174",2012-09-07,182,"bkt",14,0,26,26,0,0,103,NA,"M",2012,3,13,15,2011,"Autumn","mainstem",1
"00088cc174",2013-05-15,182,"bkt",15,1,26,NA,NA,NA,110,14.4,"M",2013,2,13,15,2011,"Spring","mainstem",2
"00088cc178",2012-05-24,183,"bkt",13,1,41,41,0,0,70,3.7,"W",2012,2,13,14,2011,"Spring","west",1
"00088cc178",2012-09-08,183,"bkt",14,1,41,NA,NA,NA,83,6.6,"W",2012,3,13,14,2011,"Autumn","west",1
"00088cc181",2012-09-06,184,"bkt",14,1,5,NA,NA,NA,74,4.5,"M",2012,3,14,14,2012,"Autumn","tidal",0
"00088cc185",2012-05-24,185,"bkt",13,1,37,NA,NA,NA,83,6.1,"W",2012,2,13,13,2011,"Spring","west",1
"00088cc188",2012-09-06,186,"bkt",14,1,11,11,0,0,61,2.7,"M",2012,3,14,15,2012,"Autumn","mainstem",0
"00088cc188",2013-05-14,186,"bkt",15,1,11,NA,NA,NA,75,4.8,"M",2013,2,14,15,2012,"Spring","mainstem",1
"00088cc18a",2012-09-06,187,"bkt",14,1,10,NA,NA,NA,95,9,"M",2012,3,14,14,2011,"Autumn","mainstem",1
"00088cc18b",2012-09-07,188,"bkt",14,1,34,NA,NA,NA,64,3,"E",2012,3,14,14,2012,"Autumn","east",0
"00088cc18c",2012-05-22,189,"bkt",13,1,16,17,-1,-1,91,8.1,"M",2012,2,13,15,2011,"Spring","mainstem",1
"00088cc18c",2012-09-06,189,"bkt",14,1,17,17,0,0,100,10.8,"M",2012,3,13,15,2011,"Autumn","mainstem",1
"00088cc18c",2013-05-14,189,"bkt",15,1,17,NA,NA,NA,112,14.8,"M",2013,2,13,15,2011,"Spring","mainstem",2
"00088cc18d",2012-05-24,190,"bkt",13,1,44,NA,NA,NA,81,5.6,"W",2012,2,13,13,2011,"Spring","west",1
"00088cc191",2012-09-06,191,"bkt",14,1,6,NA,NA,NA,80,5.4,"M",2012,3,14,14,2012,"Autumn","tidal",0
"00088cc192",2012-09-06,192,"bkt",14,1,12,NA,NA,NA,65,2.9,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc194",2012-05-24,193,"bkt",13,1,37,NA,NA,NA,63,2.8,"W",2012,2,13,13,2011,"Spring","west",1
"00088cc1a3",2011-09-14,194,"bkt",12,1,24,24,0,0,73,4,"M",2011,3,12,13,2011,"Autumn","mainstem",0
"00088cc1a3",2012-05-23,194,"bkt",13,1,24,NA,NA,NA,100,10.6,"M",2012,2,12,13,2011,"Spring","mainstem",1
"00088cc1a4",2012-05-24,195,"bkt",13,1,40,NA,NA,NA,82,5.8,"W",2012,2,13,13,2011,"Spring","west",1
"00088cc1ab",2012-09-06,196,"bkt",14,1,6,20,-1,-14,69,3.5,"M",2012,3,14,15,2012,"Autumn","tidal",0
"00088cc1ab",2013-05-14,196,"bkt",15,1,20,NA,NA,NA,89,7.4,"M",2013,2,14,15,2012,"Spring","mainstem",1
"00088cc1ac",2012-09-06,197,"bkt",14,1,17,8,1,9,63,2.6,"M",2012,3,14,15,2012,"Autumn","mainstem",0
"00088cc1ac",2013-05-14,197,"bkt",15,1,8,NA,NA,NA,73,5.3,"M",2013,2,14,15,2012,"Spring","mainstem",1
"00088cc1b2",2012-09-07,198,"bkt",14,1,30,NA,NA,NA,109,15.8,"M",2012,3,14,14,2011,"Autumn","mainstem",1
"00088cc1b5",2012-09-07,199,"bkt",14,1,34,NA,NA,NA,66,3.2,"E",2012,3,14,14,2012,"Autumn","east",0
"00088cc1ba",2011-09-14,200,"bkt",12,1,26,NA,NA,NA,65,2.9,"M",2011,3,12,12,2011,"Autumn","mainstem",0
"00088cc1bc",2012-09-06,201,"bkt",14,1,9,NA,NA,NA,74,4.5,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc1bd",2012-05-23,202,"bkt",13,1,36,36,0,0,95,9.4,"E",2012,2,13,14,2011,"Spring","east",1
"00088cc1bd",2012-09-07,202,"bkt",14,1,36,NA,NA,NA,116,19.4,"E",2012,3,13,14,2011,"Autumn","east",1
"00088cc1be",2012-05-23,203,"bkt",13,1,35,NA,NA,NA,74,4.2,"W",2012,2,13,13,2011,"Spring","west",1
"00088cc1d4",2012-09-06,204,"bkt",14,1,17,NA,NA,NA,65,3.2,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc1dc",2012-09-08,205,"bkt",14,1,43,NA,NA,NA,97,10.5,"W",2012,3,14,14,2011,"Autumn","west",1
"00088cc1e1",2012-09-06,206,"bkt",14,1,4,17,-1,-13,63,2.8,"M",2012,3,14,15,2012,"Autumn","tidal",0
"00088cc1e1",2013-05-14,206,"bkt",15,1,17,NA,NA,NA,87,7.1,"M",2013,2,14,15,2012,"Spring","mainstem",1
"00088cc1e2",2012-09-08,207,"bkt",14,1,44,NA,NA,NA,60,2.5,"W",2012,3,14,14,2012,"Autumn","west",0
"00088cc1e6",2012-05-23,208,"bkt",13,1,34,34,0,0,101,10.6,"E",2012,2,13,14,2010,"Spring","east",2
"00088cc1e6",2012-09-07,208,"bkt",14,1,34,NA,NA,NA,112,15.5,"E",2012,3,13,14,2010,"Autumn","east",2
"00088cc1e9",2011-09-14,209,"bkt",12,1,19,NA,NA,NA,75,4.4,"M",2011,3,12,12,2011,"Autumn","mainstem",0
"00088cc1ee",2012-09-06,210,"bkt",14,1,5,NA,NA,NA,100,12.1,"M",2012,3,14,14,2011,"Autumn","tidal",1
"00088cc1f3",2012-09-07,211,"bkt",14,1,29,NA,NA,NA,70,3.9,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc1ff",2012-05-22,212,"bkt",13,1,18,19,-1,-1,86,7.1,"M",2012,2,13,15,2011,"Spring","mainstem",1
"00088cc1ff",2012-09-07,212,"bkt",14,1,19,1,1,18,97,9.9,"M",2012,3,13,15,2011,"Autumn","mainstem",1
"00088cc1ff",2013-05-14,212,"bkt",15,1,1,NA,NA,NA,112,16.5,"M",2013,2,13,15,2011,"Spring","tidal",2
"00088cc201",2012-05-22,213,"bkt",13,1,16,15,1,1,93,8.9,"M",2012,2,13,14,2011,"Spring","mainstem",1
"00088cc201",2012-09-06,213,"bkt",14,1,15,NA,NA,NA,105,13.1,"M",2012,3,13,14,2011,"Autumn","mainstem",1
"00088cc207",2012-09-08,214,"bkt",14,1,37,NA,NA,NA,59,2.1,"W",2012,3,14,14,2012,"Autumn","west",0
"00088cc20c",2012-05-23,215,"bkt",13,1,35,35,0,0,63,2.8,"W",2012,2,13,14,2011,"Spring","west",1
"00088cc20c",2012-09-08,215,"bkt",14,1,35,NA,NA,NA,86,7,"W",2012,3,13,14,2011,"Autumn","west",1
"00088cc210",2012-09-05,216,"bkt",14,1,2,NA,NA,NA,75,5.3,"M",2012,3,14,14,2012,"Autumn","tidal",0
"00088cc212",2012-05-23,217,"bkt",13,1,19,NA,NA,NA,99,11.2,"M",2012,2,13,13,2011,"Spring","mainstem",1
"00088cc215",2012-05-23,218,"bkt",13,1,35,36,-1,-1,76,4.8,"E",2012,2,13,14,2011,"Spring","east",1
"00088cc215",2012-09-07,218,"bkt",14,1,36,NA,NA,NA,100,11.8,"E",2012,3,13,14,2011,"Autumn","east",1
"00088cc216",2012-09-08,219,"bkt",14,1,39,NA,NA,NA,108,14.4,"W",2012,3,14,14,2011,"Autumn","west",1
"00088cc218",2012-05-23,220,"bkt",13,1,34,NA,NA,NA,85,7.7,"E",2012,2,13,13,2011,"Spring","east",1
"00088cc219",2012-05-24,221,"bkt",13,1,46,46,0,0,81,5.6,"W",2012,2,13,15,2011,"Spring","west",1
"00088cc219",2012-09-07,221,"bkt",14,0,46,47,-1,-1,98.5,NA,"W",2012,3,13,15,2011,"Autumn","west",1
"00088cc219",2013-05-15,221,"bkt",15,1,47,NA,NA,NA,116,16.2,"W",2013,2,13,15,2011,"Spring","west",2
"00088cc21a",2012-09-07,222,"bkt",14,1,28,28,0,0,70,3.7,"M",2012,3,14,15,2012,"Autumn","mainstem",0
"00088cc21a",2013-05-15,222,"bkt",15,1,28,NA,NA,NA,75,5.2,"M",2013,2,14,15,2012,"Spring","mainstem",1
"00088cc21b",2012-09-06,223,"bkt",14,1,16,NA,NA,NA,98,10.8,"M",2012,3,14,14,2011,"Autumn","mainstem",1
"00088cc21d",2012-09-06,224,"bkt",14,1,10,NA,NA,NA,70,3.5,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc223",2012-09-06,225,"bkt",14,1,13,13,0,0,63,3.1,"M",2012,3,14,15,2012,"Autumn","mainstem",0
"00088cc223",2013-05-14,225,"bkt",15,1,13,NA,NA,NA,73,5.2,"M",2013,2,14,15,2012,"Spring","mainstem",1
"00088cc226",2012-09-06,226,"bkt",14,1,10,NA,NA,NA,60,2.5,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc22b",2012-09-08,227,"bkt",14,1,38,NA,NA,NA,118,18.7,"W",2012,3,14,14,2011,"Autumn","west",1
"00088cc22e",2012-09-07,228,"bkt",14,1,23,NA,NA,NA,64,2.8,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc237",2012-09-07,229,"bkt",14,1,24,NA,NA,NA,64,2.9,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc239",2011-09-15,230,"bkt",12,1,32,NA,NA,NA,73,4.6,"M",2011,3,12,12,2011,"Autumn","mainstem",0
"00088cc23b",2012-05-22,231,"bkt",13,1,1,NA,NA,NA,114,14.5,"M",2012,2,13,13,2010,"Spring","tidal",2
"00088cc23c",2012-05-22,232,"bkt",13,1,6,NA,NA,NA,128,NA,"M",2012,2,13,13,2010,"Spring","tidal",2
"00088cc23d",2012-09-07,233,"bkt",14,1,34,33,1,1,70,3.6,"E",2012,3,14,15,2012,"Autumn","east",0
"00088cc23d",2013-05-15,233,"bkt",15,1,33,NA,NA,NA,80,6.9,"M",2013,2,14,15,2012,"Spring","mainstem",1
"00088cc23f",2012-09-07,234,"bkt",14,1,28,NA,NA,NA,59,2.5,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc240",2012-05-24,235,"bkt",13,1,43,NA,NA,NA,83,6.5,"W",2012,2,13,13,2011,"Spring","west",1
"00088cc242",2012-05-24,236,"bkt",13,1,42,NA,NA,NA,80,6,"W",2012,2,13,13,2011,"Spring","west",1
"00088cc246",2012-09-06,237,"bkt",14,1,9,NA,NA,NA,65,2.9,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc247",2012-05-22,238,"bkt",13,1,5,5,0,0,112,15.6,"M",2012,2,13,14,2010,"Spring","tidal",2
"00088cc247",2012-09-06,238,"bkt",14,1,5,NA,NA,NA,135,24.8,"M",2012,3,13,14,2010,"Autumn","tidal",2
"00088cc24a",2012-09-07,239,"bkt",14,1,24,2,1,22,63,2.8,"M",2012,3,14,15,2012,"Autumn","mainstem",0
"00088cc24a",2013-05-14,239,"bkt",15,1,2,NA,NA,NA,99,11,"M",2013,2,14,15,2012,"Spring","tidal",1
"00088cc251",2012-09-07,240,"bkt",14,1,26,26,0,0,68,3.4,"M",2012,3,14,15,2012,"Autumn","mainstem",0
"00088cc251",2013-05-15,240,"bkt",15,1,26,NA,NA,NA,76,5,"M",2013,2,14,15,2012,"Spring","mainstem",1
"00088cc253",2012-09-07,241,"bkt",14,1,33,NA,NA,NA,64,2.8,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc257",2012-05-23,242,"bkt",13,1,35,36,-1,-1,117,16,"E",2012,2,13,14,2010,"Spring","east",2
"00088cc257",2012-09-07,242,"bkt",14,1,36,NA,NA,NA,128,24.6,"E",2012,3,13,14,2010,"Autumn","east",2
"00088cc259",2012-09-06,243,"bkt",14,1,13,NA,NA,NA,100,11.8,"M",2012,3,14,14,2011,"Autumn","mainstem",1
"00088cc25c",2012-09-07,244,"bkt",14,1,28,28,0,0,66,3.2,"M",2012,3,14,15,2012,"Autumn","mainstem",0
"00088cc25c",2013-05-15,244,"bkt",15,1,28,NA,NA,NA,78,5.5,"M",2013,2,14,15,2012,"Spring","mainstem",1
"00088cc25f",2012-05-24,245,"bkt",13,1,39,41,-1,-2,87,7.4,"W",2012,2,13,14,2011,"Spring","west",1
"00088cc25f",2012-09-08,245,"bkt",14,1,41,NA,NA,NA,97,9.5,"W",2012,3,13,14,2011,"Autumn","west",1
"00088cc260",2012-05-24,246,"bkt",13,1,46,46,0,0,66,2.9,"W",2012,2,13,15,2011,"Spring","west",1
"00088cc260",2012-09-07,246,"bkt",14,0,46,47,-1,-1,74,NA,"W",2012,3,13,15,2011,"Autumn","west",1
"00088cc260",2013-05-15,246,"bkt",15,1,47,NA,NA,NA,82,6.1,"W",2013,2,13,15,2011,"Spring","west",2
"00088cc261",2012-09-06,247,"bkt",14,1,8,NA,NA,NA,68,3.2,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc265",2012-09-06,248,"bkt",14,1,4,NA,NA,NA,118,19.5,"M",2012,3,14,14,2011,"Autumn","tidal",1
"00088cc26c",2012-09-07,249,"bkt",14,1,34,NA,NA,NA,72,4.1,"E",2012,3,14,14,2012,"Autumn","east",0
"00088cc26d",2012-09-07,250,"bkt",14,1,22,NA,NA,NA,66,3.1,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc26f",2012-09-06,251,"bkt",14,1,5,NA,NA,NA,67,3.2,"M",2012,3,14,14,2012,"Autumn","tidal",0
"00088cc273",2012-05-24,252,"bkt",13,1,37,NA,NA,NA,72,3.8,"W",2012,2,13,13,2011,"Spring","west",1
"00088cc275",2012-05-24,253,"bkt",13,1,37,37,0,0,84,6.8,"W",2012,2,13,15,2011,"Spring","west",1
"00088cc275",2012-09-07,253,"bkt",14,0,37,34,1,3,93.5,NA,"W",2012,3,13,15,2011,"Autumn","west",1
"00088cc275",2013-05-15,253,"bkt",15,1,34,NA,NA,NA,103,11.8,"W",2013,2,13,15,2011,"Spring","west",2
"00088cc278",2012-09-07,254,"bkt",14,1,34,NA,NA,NA,62,2.6,"E",2012,3,14,14,2012,"Autumn","east",0
"00088cc279",2012-09-06,255,"bkt",14,1,6,NA,NA,NA,69,3.6,"M",2012,3,14,14,2012,"Autumn","tidal",0
"00088cc282",2012-09-06,256,"bkt",14,1,8,8,0,0,65,3,"M",2012,3,14,15,2012,"Autumn","mainstem",0
"00088cc282",2013-05-14,256,"bkt",15,1,8,NA,NA,NA,81,7.6,"M",2013,2,14,15,2012,"Spring","mainstem",1
"00088cc288",2012-05-24,257,"bkt",13,1,43,43,0,0,125,20.6,"W",2012,2,13,15,2010,"Spring","west",2
"00088cc288",2012-09-08,257,"bkt",14,1,43,43,0,0,142,33.5,"W",2012,3,13,15,2010,"Autumn","west",2
"00088cc288",2013-05-15,257,"bkt",15,1,43,NA,NA,NA,150,39,"W",2013,2,13,15,2010,"Spring","west",3
"00088cc28a",2012-09-06,258,"bkt",14,1,3,NA,NA,NA,71,3.8,"M",2012,3,14,14,2012,"Autumn","tidal",0
"00088cc28d",2012-09-06,259,"bkt",14,1,6,NA,NA,NA,66,3.3,"M",2012,3,14,14,2012,"Autumn","tidal",0
"00088cc292",2012-05-23,260,"bkt",13,1,31,NA,NA,NA,83,6,"M",2012,2,13,13,2011,"Spring","mainstem",1
"00088cc295",2012-05-23,261,"bkt",13,1,20,20,0,0,93,8.3,"M",2012,2,13,14,2011,"Spring","mainstem",1
"00088cc295",2012-09-07,261,"bkt",14,1,20,NA,NA,NA,103,11.6,"M",2012,3,13,14,2011,"Autumn","mainstem",1
"00088cc296",2012-09-07,262,"bkt",14,1,33,NA,NA,NA,60,2.3,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc298",2012-09-07,263,"bkt",14,1,34,NA,NA,NA,71,3.8,"E",2012,3,14,14,2012,"Autumn","east",0
"00088cc2a0",2012-05-24,264,"bkt",13,1,50,50,0,0,77,5,"W",2012,2,13,14,2011,"Spring","west",1
"00088cc2a0",2012-09-08,264,"bkt",14,1,50,NA,NA,NA,93,9.5,"W",2012,3,13,14,2011,"Autumn","west",1
"00088cc2a1",2012-09-07,265,"bkt",14,1,25,NA,NA,NA,130,24.8,"M",2012,3,14,14,2010,"Autumn","mainstem",2
"00088cc2a3",2012-09-07,266,"bkt",14,1,28,NA,NA,NA,64,3,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc2aa",2012-09-07,267,"bkt",14,1,32,NA,NA,NA,67,3.7,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc2ab",2012-09-08,268,"bkt",14,1,44,45,-1,-1,62,2.4,"W",2012,3,14,15,2012,"Autumn","west",0
"00088cc2ab",2013-05-15,268,"bkt",15,1,45,NA,NA,NA,78,5,"W",2013,2,14,15,2012,"Spring","west",1
"00088cc2ae",2012-09-07,269,"bkt",14,1,35,NA,NA,NA,64,2.8,"E",2012,3,14,14,2012,"Autumn","east",0
"00088cc2b0",2012-09-07,270,"bkt",14,1,31,NA,NA,NA,65,3,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc2b3",2012-05-24,271,"bkt",13,1,36,36,0,0,68,3.2,"W",2012,2,13,15,2011,"Spring","west",1
"00088cc2b3",2012-09-08,271,"bkt",14,1,36,36,0,0,79,5.5,"W",2012,3,13,15,2011,"Autumn","west",1
"00088cc2b3",2013-05-15,271,"bkt",15,1,36,NA,NA,NA,97,9.4,"W",2013,2,13,15,2011,"Spring","west",2
"00088cc2b4",2012-05-22,272,"bkt",13,1,9,NA,NA,NA,89,8.5,"M",2012,2,13,13,2011,"Spring","mainstem",1
"00088cc2b9",2012-09-06,273,"bkt",14,1,5,5,0,0,133,24.4,"M",2012,3,14,15,2010,"Autumn","tidal",2
"00088cc2b9",2013-05-14,273,"bkt",15,1,5,NA,NA,NA,150,40.6,"M",2013,2,14,15,2010,"Spring","tidal",3
"00088cc2bb",2012-05-24,274,"bkt",13,1,42,42,0,0,83,6.6,"W",2012,2,13,14,2011,"Spring","west",1
"00088cc2bb",2012-09-08,274,"bkt",14,1,42,NA,NA,NA,98,10.1,"W",2012,3,13,14,2011,"Autumn","west",1
"00088cc2c4",2012-09-07,275,"bkt",14,1,22,NA,NA,NA,97,10,"M",2012,3,14,14,2011,"Autumn","mainstem",1
"00088cc2c7",2012-09-06,276,"bkt",14,1,7,NA,NA,NA,61,2.3,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc2cc",2012-05-24,277,"bkt",13,1,40,NA,NA,NA,69,4,"W",2012,2,13,13,2011,"Spring","west",1
"00088cc2cd",2012-09-08,278,"bkt",14,1,39,NA,NA,NA,118,18.1,"W",2012,3,14,14,2011,"Autumn","west",1
"00088cc2ce",2012-09-06,279,"bkt",14,1,6,NA,NA,NA,124,20,"M",2012,3,14,14,2010,"Autumn","tidal",2
"00088cc2d2",2012-09-07,280,"bkt",14,1,31,31,0,0,62,2.9,"M",2012,3,14,15,2012,"Autumn","mainstem",0
"00088cc2d2",2013-05-15,280,"bkt",15,1,31,NA,NA,NA,67,3.8,"M",2013,2,14,15,2012,"Spring","mainstem",1
"00088cc2d6",2012-09-08,281,"bkt",14,1,38,NA,NA,NA,61,2.7,"W",2012,3,14,14,2012,"Autumn","west",0
"00088cc2d8",2012-05-23,282,"bkt",13,1,33,34,-1,-1,103,11.4,"M",2012,2,13,14,2010,"Spring","mainstem",2
"00088cc2d8",2012-09-07,282,"bkt",14,1,34,NA,NA,NA,118,16.9,"E",2012,3,13,14,2010,"Autumn","east",2
"00088cc2db",2011-09-14,283,"bkt",12,1,28,26,1,2,66,3,"M",2011,3,12,14,2011,"Autumn","mainstem",0
"00088cc2db",2012-05-23,283,"bkt",13,1,26,31,-1,-5,77,4.7,"M",2012,2,12,14,2011,"Spring","mainstem",1
"00088cc2db",2012-09-07,283,"bkt",14,1,31,NA,NA,NA,91,8.3,"M",2012,3,12,14,2011,"Autumn","mainstem",1
"00088cc2df",2012-05-24,284,"bkt",13,1,42,NA,NA,NA,88,6.5,"W",2012,2,13,13,2011,"Spring","west",1
